149	19	15	78720	-1
54	2	0	78720	-1
41	63	3	78720	-1
32	0	17	78720	-1
188	8	142	78720	-1
42	4	1	78720	-1
829	0	11	78720	-1
213	12	146	78720	-1
0	7	1854	78720	-1
100	91	15	78744	-1
8	8	526	78744	-1
2	36	0	78744	-1
341	20	41	78744	-1
12	5	126	78744	-1
100	17	15	78744	-1
100	26	7	78744	-1
31	63	41	78744	-1
126	4	41	78744	-1
1492	43	83	78744	-1
0	14	41	78744	-1
225	0	7	78744	-1
341	41	12	78744	-1
3277	100	4	78744	-1
5	76	79	78744	-1
343	3	13	78744	-1
0	5	28	78744	-1
41	5	339	78744	-1
14	121	41	78744	-1
52	3	8	78744	-1
0	2	41	78744	-1
1	5	954	78744	-1
126	3	41	78744	-1
41	0	341	78744	-1
12	5	339	78744	-1
1539	53	261	78744	-1
41	63	14	78744	-1
228	9	1832	78744	-1
126	2	41	78744	-1
126	4	12	78744	-1
20	12	11	78744	-1
137	2	1492	78744	-1
14	121	341	78744	-1
231	28	339	78744	-1
28	4	0	78744	-1
19	0	763	78744	-1
954	0	1	78744	-1
137	2	7	78744	-1
130	3	2	78744	-1
28	0	1854	78744	-1
263	90	719	78744	-1
341	63	14	78744	-1
231	4	12	78744	-1
1710	0	0	78744	-1
14	69	41	78744	-1
41	5	231	78744	-1
719	90	263	78744	-1
819	2	1215	78744	-1
339	4	41	78744	-1
14	23	41	78744	-1
344	0	63	78744	-1
28	7	1854	78744	-1
0	8	2	78744	-1
883	3	8	78744	-1
512	17	8	78744	-1
52	9	8	78744	-1
2355	11	127	78744	-1
1080	1	281	78744	-1
1307	2	45	78744	-1
1	2	29	78744	-1
1252	3	8	78744	-1
132	59	31	78744	-1
232	6	275	78744	-1
281	1	1080	78744	-1
12	5	231	78744	-1
759	0	152	78744	-1
41	5	126	78744	-1
954	4	1	78744	-1
588	0	75	78744	-1
339	28	231	78744	-1
6	6	68	78744	-1
135	17	38	78744	-1
339	4	12	78744	-1
4	93	41	78744	-1
346	3	8	78744	-1
373	31	57	78744	-1
373	15	57	78744	-1
52	0	5323	78744	-1
41	5	31	78744	-1
231	4	41	78744	-1
11	12	20	78744	-1
127	11	2355	78744	-1
31	4	41	78744	-1
130	0	0	78744	-1
452	0	0	78768	-1
180	1	12	78768	-1
231	93	41	78768	-1
1492	49	225	78768	-1
0	51	2	78768	-1
74	16	94	78768	-1
82	0	253	78768	-1
180	1	41	78768	-1
1546	17	8	78768	-1
322	30	5	78768	-1
133	92	66	78768	-1
126	2	41	78768	-1
126	116	41	78768	-1
59	25	8	78768	-1
1	5	229	78768	-1
393	1	2685	78768	-1
124	22	27	78768	-1
133	6	91	78768	-1
74	0	94	78768	-1
2	14	0	78768	-1
87	0	51	78768	-1
6888	0	654	78768	-1
8	3	271	78768	-1
59	9	8	78768	-1
8	27	152	78768	-1
433	0	1399	78768	-1
0	36	2	78768	-1
1038	0	5001	78768	-1
339	1	231	78768	-1
6	0	78	78768	-1
2	14	3	78768	-1
1710	0	0	78768	-1
231	1	339	78768	-1
31	4	41	78768	-1
14	121	12	78768	-1
31	1	12	78768	-1
31	1	41	78768	-1
193	2	1	78768	-1
31	63	27	78768	-1
5646	0	765	78768	-1
6	2	5	78768	-1
0	14	20	78768	-1
31	1	180	78768	-1
126	62	41	78768	-1
8	3	13	78768	-1
41	1	31	78768	-1
8	8	89	78768	-1
55	5	130	78768	-1
1038	0	341	78768	-1
41	5	31	78768	-1
12	1	31	78768	-1
167	14	1	78768	-1
9	8	233	78768	-1
2492	3	96	78768	-1
0	38	41	78768	-1
1305	20	401	78768	-1
130	4	55	78768	-1
654	15	6888	78768	-1
464	37	20	78768	-1
165	15	831	78768	-1
232	6	275	78768	-1
54	2	28	78768	-1
66	6	91	78768	-1
27	22	124	78768	-1
6	3	5	78768	-1
27	69	31	78768	-1
52	27	8	78768	-1
240	3	8	78768	-1
2685	1	393	78768	-1
215	8	1010	78768	-1
94	35	74	78768	-1
0	6	259	78768	-1
6	9	68	78768	-1
12	1	180	78768	-1
954	4	1	78768	-1
209	0	7	78768	-1
126	4	41	78768	-1
149	19	100	78768	-1
74	103	1649	78768	-1
89	24	8	78768	-1
59	3	8	78768	-1
89	8	8	78768	-1
1451	3	8	78768	-1
52	0	13	78768	-1
2235	41	41	78768	-1
239	7	346	78768	-1
41	5	231	78768	-1
223	7	2	78768	-1
654	6	6888	78768	-1
2	36	0	78768	-1
229	4	1	78768	-1
130	0	0	78768	-1
2092	0	433	78768	-1
198	0	467	78768	-1
41	5	126	78768	-1
231	4	41	78768	-1
41	1	180	78768	-1
85	3	8	78768	-1
341	58	41	78768	-1
1	5	954	78768	-1
74	44	94	78768	-1
94	26	74	78768	-1
180	1	31	78768	-1
54	1	370	78768	-1
370	1	54	78768	-1
74	16	1660	78792	-1
1104	128	375	78792	-1
1214	2	1	78792	-1
339	10	1793	78792	-1
48	15	160	78792	-1
149	16	15	78792	-1
12	1	180	78792	-1
41	5	126	78792	-1
19	0	763	78792	-1
483	6	148	78792	-1
126	10	1793	78792	-1
126	10	339	78792	-1
100	58	7	78792	-1
1438	2	1	78792	-1
283	17	93	78792	-1
4	67	10	78792	-1
149	19	100	78792	-1
1025	19	7	78792	-1
31	1	12	78792	-1
94	35	74	78792	-1
48	6	160	78792	-1
74	9	94	78792	-1
126	62	41	78792	-1
94	26	74	78792	-1
180	1	31	78792	-1
394	0	2	78792	-1
1793	10	339	78792	-1
171	16	88	78792	-1
38	6	148	78792	-1
28	4	0	78792	-1
223	7	482	78792	-1
4	2	2	78792	-1
193	4	1	78792	-1
1	12	14	78792	-1
1793	1	126	78792	-1
223	7	2	78792	-1
77	17	93	78792	-1
48	19	160	78792	-1
1793	10	126	78792	-1
5915	26	1240	78792	-1
235	0	1	78792	-1
438	7	1	78792	-1
100	35	7	78792	-1
4	7	10	78792	-1
12	1	31	78792	-1
0	5	28	78792	-1
339	10	126	78792	-1
100	26	7	78792	-1
367	41	41	78792	-1
193	2	1	78792	-1
31	1	180	78792	-1
180	1	12	78792	-1
74	52	99	78792	-1
126	1	1793	78792	-1
180	58	132	78792	-1
1377	3	1209	78792	-1
30	88	164	78792	-1
74	15	94	78792	-1
74	19	94	78792	-1
126	4	41	78792	-1
149	19	7	78792	-1
433	0	8622	78792	-1
14	12	1	78792	-1
103	16	15	78792	-1
1	5	193	78792	-1
74	44	94	78792	-1
126	116	41	78792	-1
126	10	1793	78816	-1
6	3	5	78816	-1
341	41	12	78816	-1
100	58	7	78816	-1
41	5	126	78816	-1
339	10	126	78816	-1
954	4	1	78816	-1
597	32	21	78816	-1
94	35	74	78816	-1
1793	1	126	78816	-1
126	1	1793	78816	-1
126	4	41	78816	-1
857	7	860	78816	-1
9	6	355	78816	-1
32	3	2156	78816	-1
800	15	96	78816	-1
1793	10	339	78816	-1
74	44	94	78816	-1
52	0	13	78816	-1
41	5	31	78816	-1
1	2	9	78816	-1
519	0	5417	78816	-1
1090	0	3414	78816	-1
74	41	1660	78816	-1
213	17	146	78816	-1
13	14	8	78816	-1
126	10	339	78816	-1
752	0	592	78816	-1
81	9	734	78816	-1
124	0	1	78816	-1
14	7	341	78816	-1
201	6	2390	78816	-1
41	78	1793	78816	-1
1	5	954	78816	-1
96	35	800	78816	-1
3845	0	377	78816	-1
339	10	1793	78816	-1
9	82	139	78816	-1
456	6	331	78816	-1
143	0	1	78816	-1
31	4	41	78816	-1
16	6	34	78816	-1
57	34	117	78816	-1
225	82	15	78816	-1
367	41	12	78816	-1
6	6	68	78816	-1
6	6	5	78816	-1
367	0	12	78816	-1
177	0	592	78816	-1
1	2	0	78816	-1
57	8	117	78816	-1
1793	10	126	78816	-1
139	19	48	78816	-1
106	61	139	78816	-1
0	29	522	78816	-1
41	30	285	78816	-1
0	10	9	78840	-1
91	8	133	78840	-1
0	14	3	78840	-1
1281	0	58	78840	-1
1	1	954	78840	-1
9	10	0	78840	-1
41	50	12	78840	-1
355	16	9	78840	-1
146	1	213	78840	-1
205	2	5	78840	-1
35	0	61	78840	-1
0	31	41	78840	-1
954	1	1	78840	-1
41	5	14	78840	-1
127	0	3	78840	-1
1	0	108	78840	-1
1	7	9	78840	-1
20	1	0	78840	-1
59	3	239	78840	-1
764	0	13	78840	-1
2869	99	91	78840	-1
8	3	268	78840	-1
189	0	3289	78840	-1
85	0	208	78840	-1
106	21	9	78840	-1
5325	44	83	78840	-1
1045	7	60	78840	-1
6	6	5	78840	-1
232	41	9	78840	-1
126	4	41	78840	-1
8	3	13	78840	-1
14	4	41	78840	-1
5850	4	41	78840	-1
584	0	1	78840	-1
232	6	275	78840	-1
2426	13	1	78840	-1
367	41	12	78840	-1
41	5	126	78840	-1
135	0	159	78840	-1
526	7	8	78840	-1
3	14	0	78840	-1
41	5	5850	78840	-1
271	24	8	78840	-1
1	5	954	78840	-1
8	27	240	78840	-1
12	31	46	78840	-1
83	0	1058	78840	-1
1	2	29	78840	-1
12	19	46	78840	-1
954	4	1	78840	-1
76	15	8	78840	-1
130	0	0	78840	-1
1200	32	21	78840	-1
126	0	226	78840	-1
90	0	10	78840	-1
9	7	2241	78840	-1
6269	16	341	78840	-1
100	35	7	78840	-1
89	0	13	78840	-1
149	16	100	78840	-1
0	14	11	78840	-1
94	35	74	78840	-1
341	41	12	78840	-1
304	2	435	78840	-1
85	0	13	78840	-1
186	17	122	78840	-1
3289	53	46	78840	-1
271	3	8	78840	-1
3	14	2	78840	-1
52	0	13	78840	-1
0	1	20	78840	-1
52	3	8	78840	-1
20	0	11	78840	-1
31	36	41	78840	-1
272	44	185	78840	-1
485	6	122	78840	-1
74	6	185	78840	-1
225	3	15	78840	-1
1038	0	341	78840	-1
1493	0	139	78840	-1
19	0	48	78840	-1
81	6	487	78840	-1
193	2	1	78840	-1
242	0	0	78840	-1
19	78	1792	78840	-1
213	12	146	78840	-1
74	44	94	78840	-1
1153	3	8	78840	-1
213	1	146	78840	-1
100	97	7	78840	-1
76	19	8	78840	-1
44	0	10	78840	-1
526	3	7317	78840	-1
60	5	1200	78840	-1
109	6	435	78840	-1
1	6	1274	78840	-1
113	49	246	78840	-1
91	17	1419	78840	-1
244	0	3	78840	-1
139	19	48	78840	-1
157	14	62	78840	-1
954	0	1	78840	-1
2322	0	1151	78840	-1
7442	0	272	78840	-1
341	15	6269	78840	-1
1200	4	60	78840	-1
146	12	213	78840	-1
272	6	2173	78864	-1
6	6	5	78864	-1
9	1	0	78864	-1
4	62	28	78864	-1
135	0	38	78864	-1
208	31	8	78864	-1
1438	2	1	78864	-1
130	0	0	78864	-1
493	32	57	78864	-1
32	32	434	78864	-1
526	7	8	78864	-1
838	3	91	78864	-1
52	24	8	78864	-1
5325	44	83	78864	-1
233	0	563	78864	-1
76	29	2209	78864	-1
6	3	5	78864	-1
52	24	512	78864	-1
149	19	7	78864	-1
28	1	54	78864	-1
14	64	62	78864	-1
5	58	6	78864	-1
100	26	7	78864	-1
1105	16	772	78864	-1
225	82	15	78864	-1
35	0	61	78864	-1
100	97	7	78864	-1
0	14	11	78864	-1
130	0	11	78864	-1
2492	1	640	78864	-1
5719	0	1686	78864	-1
96	17	599	78864	-1
19	0	0	78864	-1
83	2	5	78864	-1
1214	2	1	78864	-1
125	2	1	78864	-1
98	0	35	78864	-1
209	3	15	78864	-1
341	104	41	78864	-1
2209	80	76	78864	-1
6	6	68	78864	-1
73	57	615	78864	-1
1940	17	361	78864	-1
76	15	8	78864	-1
186	17	122	78864	-1
954	4	1	78864	-1
8	3	7317	78864	-1
225	3	15	78864	-1
208	3	13	78864	-1
14	24	41	78864	-1
578	0	1221	78864	-1
6	18	5	78864	-1
88	6	171	78864	-1
3	14	0	78864	-1
341	41	41	78864	-1
26	12	11	78864	-1
5325	44	185	78864	-1
86	0	2209	78864	-1
193	2	1	78864	-1
41	0	341	78864	-1
485	6	342	78864	-1
1286	0	12	78864	-1
8	3	13	78864	-1
149	16	15	78864	-1
11	12	26	78864	-1
526	7	13	78864	-1
8	8	59	78864	-1
44	3	338	78864	-1
9	10	0	78864	-1
29	14	315	78864	-1
14	23	41	78864	-1
95	31	3594	78864	-1
0	1	9	78864	-1
505	3	860	78864	-1
14	0	27	78864	-1
485	6	122	78864	-1
41	2	31	78864	-1
54	1	28	78864	-1
369	32	21	78864	-1
6	9	5	78864	-1
20	0	11	78864	-1
28	62	4	78864	-1
57	32	493	78864	-1
456	6	1221	78864	-1
0	10	9	78864	-1
100	58	7	78864	-1
36	6	34	78864	-1
1	5	954	78864	-1
640	1	2492	78864	-1
16	6	34	78888	-1
139	6	7669	78888	-1
1258	0	0	78888	-1
98	7	40	78888	-1
143	8	18	78888	-1
6	18	5	78888	-1
952	6	35	78888	-1
0	13	3	78888	-1
3	14	0	78888	-1
28	62	4	78888	-1
100	91	15	78888	-1
363	36	5	78888	-1
952	17	35	78888	-1
5	3	284	78888	-1
9298	30	8696	78888	-1
88	6	171	78888	-1
40	6	2568	78888	-1
130	21	0	78888	-1
126	1	341	78888	-1
6	6	68	78888	-1
100	36	15	78888	-1
4	62	28	78888	-1
1749	2	31	78888	-1
269	119	10	78888	-1
6	31	5	78888	-1
341	1	126	78888	-1
23	6	171	78888	-1
6	6	5	78888	-1
230	0	1	78888	-1
100	97	7	78888	-1
193	2	1	78888	-1
19	11	32	78888	-1
32	11	19	78888	-1
641	4	29	78888	-1
4932	6	96	78888	-1
5205	3	421	78888	-1
127	1	130	78888	-1
3	13	0	78888	-1
6	19	78	78888	-1
250	6	96	78888	-1
149	16	15	78888	-1
73	19	178	78888	-1
125	2	1	78888	-1
76	15	8	78888	-1
1	6	2173	78888	-1
285	0	132	78888	-1
30	23	0	78888	-1
44	3	338	78888	-1
94	35	74	78888	-1
94	26	74	78888	-1
178	19	73	78888	-1
578	0	2548	78888	-1
130	1	127	78888	-1
0	23	2	78888	-1
149	19	562	78888	-1
32	2	55	78888	-1
29	5	641	78888	-1
130	2	31	78912	-1
19	1	32	78912	-1
41	4	31	78912	-1
31	10	555	78912	-1
313	0	93	78912	-1
32	2	17	78912	-1
13	14	1116	78912	-1
952	6	98	78912	-1
100	97	7	78912	-1
48	19	160	78912	-1
10083	7	35	78912	-1
8	3	574	78912	-1
14	64	62	78912	-1
1749	26	31	78912	-1
1188	1	19	78912	-1
342	84	600	78912	-1
6	9	5	78912	-1
19	1	1188	78912	-1
220	3	1028	78912	-1
32	1	19	78912	-1
28	0	0	78912	-1
92	4	32	78912	-1
81	18	262	78912	-1
526	0	13	78912	-1
1692	15	132	78912	-1
74	15	6053	78912	-1
1591	8	1105	78912	-1
19	1	17	78912	-1
0	23	41	78912	-1
9	10	0	78912	-1
2294	38	8	78912	-1
404	9	44	78912	-1
100	178	237	78912	-1
92	1	4	78912	-1
504	7	112	78912	-1
952	17	61	78912	-1
1059	0	426	78912	-1
126	1	341	78912	-1
188	4	0	78912	-1
17	1	19	78912	-1
188	7	243	78912	-1
15	42	7	78912	-1
19	8	17	78912	-1
406	0	7	78912	-1
65	0	71	78912	-1
32	5	92	78912	-1
341	1	126	78912	-1
142	3	188	78912	-1
31	5	41	78912	-1
87	0	51	78912	-1
8	8	13	78912	-1
2209	31	76	78912	-1
29	13	10	78912	-1
3	0	2	78912	-1
526	12	8	78912	-1
1390	66	35	78912	-1
6	18	5	78912	-1
99	7	74	78912	-1
19	8	1	78912	-1
16	6	34	78912	-1
132	15	1692	78912	-1
98	7	40	78912	-1
52	0	13	78912	-1
130	2	180	78912	-1
0	5	188	78912	-1
32	2	19	78912	-1
1591	52	772	78912	-1
15	136	7	78912	-1
0	14	20	78912	-1
32	2	55	78912	-1
10	13	29	78912	-1
13	23	8	78912	-1
100	2	7	78912	-1
126	0	226	78912	-1
4	1	92	78912	-1
20	13	0	78912	-1
0	13	20	78912	-1
490	16	8	78912	-1
0	10	9	78912	-1
427	3	8	78912	-1
6	6	5	78912	-1
427	0	13	78912	-1
555	10	31	78912	-1
99	2	3600	78912	-1
32	1	19	78936	-1
132	15	1692	78936	-1
14	13	906	78936	-1
173	5	3209	78936	-1
906	18	318	78936	-1
193	2	1	78936	-1
94	35	74	78936	-1
456	6	331	78936	-1
384	0	1446	78936	-1
38	0	135	78936	-1
15	3	7	78936	-1
220	3	1028	78936	-1
147	6	330	78936	-1
85	27	8	78936	-1
38	98	51	78936	-1
2943	0	1065	78936	-1
605	7	1	78936	-1
8	3	574	78936	-1
1616	0	13	78936	-1
19	1	32	78936	-1
139	0	2440	78936	-1
62	0	12	78936	-1
13	10	574	78936	-1
731	45	10	78936	-1
85	0	13	78936	-1
19	8	17	78936	-1
12	1	31	78936	-1
130	2	180	78936	-1
62	144	41	78936	-1
952	6	35	78936	-1
94	26	74	78936	-1
100	2	7	78936	-1
242	0	0	78936	-1
29	51	2347	78936	-1
6	3	5	78936	-1
272	9	185	78936	-1
100	0	7	78936	-1
130	2	31	78936	-1
1299	0	307	78936	-1
155	18	7	78936	-1
1038	0	341	78936	-1
192	0	9	78936	-1
31	1	12	78936	-1
341	104	41	78936	-1
41	4	31	78936	-1
1692	15	132	78936	-1
967	19	178	78936	-1
341	45	41	78936	-1
51	98	38	78936	-1
58	5	1085	78936	-1
35	2	40	78936	-1
170	1	110	78936	-1
13	3	574	78936	-1
15	136	7	78936	-1
117	0	373	78936	-1
574	10	13	78936	-1
52	22	152	78936	-1
1749	26	31	78936	-1
3209	4	173	78936	-1
15	42	7	78936	-1
144	0	1	78936	-1
512	0	13	78936	-1
0	23	41	78936	-1
31	5	41	78936	-1
48	19	160	78936	-1
8	3	13	78936	-1
74	15	94	78936	-1
342	84	600	78936	-1
1085	4	58	78936	-1
198	0	779	78936	-1
135	143	38	78936	-1
17	1	32	78936	-1
74	44	94	78936	-1
6	15	68	78936	-1
6	6	5	78936	-1
152	22	52	78936	-1
32	1	17	78936	-1
110	1	170	78936	-1
3971	9	61	78936	-1
74	44	94	78960	-1
341	41	41	78960	-1
9	1	0	78960	-1
19	8	17	78960	-1
139	6	7669	78960	-1
223	22	267	78960	-1
17	10	32	78960	-1
32	10	17	78960	-1
74	7	1347	78960	-1
267	22	223	78960	-1
952	6	35	78960	-1
1038	0	367	78960	-1
376	4	1	78960	-1
1276	3	800	78960	-1
1	1	235	78960	-1
3633	0	464	78960	-1
19	9	17	78960	-1
5895	0	3532	78960	-1
17	1	387	78960	-1
1038	0	341	78960	-1
456	6	1221	78960	-1
1	5	376	78960	-1
82	8	592	78960	-1
1438	1	1	78960	-1
1879	15	94	78960	-1
41	2	31	78960	-1
235	1	1	78960	-1
32	1	17	78960	-1
44	0	10	78960	-1
933	0	2187	78960	-1
198	0	779	78960	-1
272	0	74	78960	-1
1	1	1438	78960	-1
166	2	31	78960	-1
94	35	74	78960	-1
952	20	35	78960	-1
341	104	41	78960	-1
467	0	198	78960	-1
1438	0	212	78960	-1
98	0	61	78960	-1
17	1	32	78960	-1
341	45	41	78960	-1
100	184	7	78960	-1
94	26	74	78960	-1
166	2	27	78960	-1
50	8	2191	78960	-1
0	1	9	78960	-1
212	0	1	78960	-1
404	0	10	78960	-1
41	0	3594	78960	-1
387	1	17	78960	-1
392	0	298	78960	-1
6	6	5	78960	-1
336	0	464	78960	-1
48	19	160	78960	-1
193	2	1	78960	-1
8040	2	273	78984	-1
1438	0	1	78984	-1
27	13	9	78984	-1
193	4	1	78984	-1
212	0	1	78984	-1
22	5	418	78984	-1
291	0	957	78984	-1
27	4	31	78984	-1
2	14	170	78984	-1
38	18	148	78984	-1
267	22	223	78984	-1
100	176	227	78984	-1
1298	57	342	78984	-1
74	44	94	78984	-1
94	35	74	78984	-1
51	0	38	78984	-1
6	18	68	78984	-1
10	0	124	78984	-1
32	4	211	78984	-1
170	14	2	78984	-1
32	1	19	78984	-1
17	1	19	78984	-1
253	1	752	78984	-1
38	0	51	78984	-1
1038	0	2235	78984	-1
752	1	253	78984	-1
19	1	32	78984	-1
104	0	7471	78984	-1
41	2	31	78984	-1
460	0	198	78984	-1
642	0	1942	78984	-1
460	0	779	78984	-1
224	16	29	78984	-1
1	5	1438	78984	-1
296	3	277	78984	-1
223	22	267	78984	-1
7	27	15	78984	-1
211	5	32	78984	-1
198	16	731	78984	-1
31	5	27	78984	-1
6	6	5	78984	-1
198	41	731	78984	-1
957	0	291	78984	-1
418	4	22	78984	-1
2010	19	860	78984	-1
7716	16	141	78984	-1
1214	0	1	78984	-1
19	1	17	78984	-1
16	6	34	78984	-1
36	6	34	78984	-1
223	27	2	78984	-1
9840	3	96	78984	-1
1	5	193	78984	-1
731	16	198	78984	-1
193	2	1	78984	-1
6	2	5	78984	-1
1438	4	1	78984	-1
8	8	59	79008	-1
13	3	574	79008	-1
5	16	6	79008	-1
32	10	17	79008	-1
6	6	78	79008	-1
13	34	52	79008	-1
165	6	161	79008	-1
779	16	198	79008	-1
7	6	15	79008	-1
375	3	4252	79008	-1
17	10	32	79008	-1
460	0	198	79008	-1
1584	0	24	79008	-1
13	32	8	79008	-1
3	55	41	79008	-1
469	3	590	79008	-1
271	12	8	79008	-1
1183	0	13	79008	-1
41	2	12	79008	-1
271	0	13	79008	-1
1542	0	326	79008	-1
191	5	226	79008	-1
32	20	1	79008	-1
193	2	1	79008	-1
1003	25	421	79008	-1
464	19	20	79008	-1
36	6	34	79008	-1
78	16	6	79008	-1
1077	1	28	79008	-1
6	39	5	79008	-1
16	6	34	79008	-1
882	3	8	79008	-1
226	4	191	79008	-1
166	3	2	79008	-1
9	23	10	79008	-1
5	106	1228	79008	-1
3847	41	10	79008	-1
8	3	574	79008	-1
0	0	2	79008	-1
32	0	1	79008	-1
8	3	13	79008	-1
15	65	562	79008	-1
10	10	44	79008	-1
528	7	2858	79008	-1
20	12	0	79008	-1
12	20	41	79008	-1
2357	0	290	79008	-1
44	3	10	79008	-1
146	12	213	79008	-1
1	82	10	79008	-1
1	5	229	79008	-1
341	20	41	79008	-1
571	19	745	79008	-1
130	0	0	79008	-1
866	3	15	79008	-1
4461	8	336	79008	-1
32	17	19	79008	-1
779	41	10	79008	-1
1438	7	1	79008	-1
19	10	32	79008	-1
38	6	148	79008	-1
12	12	41	79008	-1
6	15	78	79008	-1
226	2	191	79008	-1
198	16	779	79008	-1
116	15	353	79008	-1
6	2	5	79008	-1
32	10	19	79008	-1
5950	9	6470	79008	-1
0	12	20	79008	-1
28	1	1077	79008	-1
6	18	5	79008	-1
226	3	2689	79008	-1
229	4	1	79008	-1
54	7	125	79008	-1
143	18	18	79008	-1
13	8	52	79008	-1
91	17	838	79008	-1
41	12	12	79008	-1
6	20	5	79008	-1
732	2	147	79008	-1
1071	2	13	79008	-1
12	7	41	79008	-1
319	17	96	79008	-1
921	0	711	79008	-1
15	8	3483	79008	-1
125	2	1	79008	-1
213	12	146	79008	-1
44	10	10	79008	-1
81	18	734	79008	-1
133	9	91	79008	-1
0	123	41	79008	-1
15	8	100	79032	-1
1214	0	1	79032	-1
278	128	4796	79032	-1
3241	128	4796	79032	-1
1	5	1438	79032	-1
343	0	52	79032	-1
4461	8	336	79032	-1
193	7	1	79032	-1
82	27	2	79032	-1
12	12	41	79032	-1
41	2	12	79032	-1
1077	1	28	79032	-1
277	1	82	79032	-1
161	16	3232	79032	-1
881	0	579	79032	-1
65	1	28	79032	-1
8	27	13	79032	-1
954	4	1	79032	-1
2203	18	298	79032	-1
41	1	12	79032	-1
372	6	57	79032	-1
8	8	13	79032	-1
1	13	125	79032	-1
241	9	139	79032	-1
12	1	41	79032	-1
528	0	8465	79032	-1
12	0	41	79032	-1
41	12	12	79032	-1
82	1	277	79032	-1
230	12	1	79032	-1
125	13	1	79032	-1
51	0	199	79032	-1
1	13	10	79032	-1
77	2	126	79032	-1
135	3	10152	79032	-1
143	0	1	79032	-1
44	73	731	79032	-1
190	5	77	79032	-1
485	9	122	79032	-1
4298	49	3625	79032	-1
28	1	65	79032	-1
952	6	35	79032	-1
179	2	7	79032	-1
15	68	7	79032	-1
3152	0	642	79032	-1
8004	76	2736	79032	-1
36	33	16	79032	-1
174	17	9	79032	-1
5367	57	2	79032	-1
15	16	100	79032	-1
130	4	31	79032	-1
28	1	1077	79032	-1
99	8	74	79032	-1
866	0	100	79032	-1
44	3	10	79032	-1
77	4	190	79032	-1
1	5	193	79032	-1
3275	3	4083	79032	-1
31	5	130	79032	-1
3570	23	8518	79032	-1
303	2	1	79032	-1
2736	12	8004	79032	-1
193	0	1	79032	-1
82	7	2	79032	-1
1	5	954	79032	-1
8	9	13	79032	-1
11	38	20	79032	-1
52	12	8	79032	-1
3524	0	369	79032	-1
528	17	6007	79032	-1
10	15	1094	79032	-1
7	6	15	79032	-1
59	25	240	79032	-1
6	3	5	79032	-1
36	6	34	79032	-1
9	23	10	79032	-1
223	27	2	79032	-1
866	3	15	79032	-1
8	25	59	79032	-1
7	27	15	79032	-1
96	16	1306	79032	-1
73	6	178	79032	-1
1094	16	10	79032	-1
1186	0	601	79032	-1
777	16	2209	79032	-1
211	0	61	79032	-1
15	2	7	79032	-1
193	4	1	79032	-1
629	0	601	79032	-1
145	6	486	79032	-1
125	2	1	79032	-1
1302	7	863	79032	-1
429	0	181	79032	-1
189	0	12	79032	-1
8	64	13	79032	-1
6	2	5	79032	-1
223	9	0	79032	-1
44	0	10	79032	-1
87	0	51	79032	-1
6	18	5	79032	-1
140	0	66	79032	-1
6	6	5	79032	-1
629	0	1	79032	-1
2788	3	15	79032	-1
130	0	0	79032	-1
100	184	7	79032	-1
1438	4	1	79032	-1
799	2	174	79056	-1
10	7	1	79056	-1
193	7	1	79056	-1
3	13	0	79056	-1
32	1	17	79056	-1
57	83	194	79056	-1
32	4	55	79056	-1
125	13	50	79056	-1
5	58	6	79056	-1
372	6	57	79056	-1
43	6	5	79056	-1
861	31	8	79056	-1
15	20	179	79056	-1
59	8	8	79056	-1
1183	0	59	79056	-1
208	1	3990	79056	-1
995	18	2202	79056	-1
43	46	5	79056	-1
8	143	1305	79056	-1
9	6	685	79056	-1
190	2	275	79056	-1
428	2	1	79056	-1
1094	41	10	79056	-1
57	8	372	79056	-1
1275	23	0	79056	-1
1503	7	4888	79056	-1
85	0	13	79056	-1
1070	9	138	79056	-1
1438	0	1	79056	-1
36	6	34	79056	-1
625	2	50	79056	-1
9	7	1	79056	-1
0	123	41	79056	-1
8	3	152	79056	-1
10	10	4	79056	-1
59	3	8	79056	-1
1540	1	3990	79056	-1
316	1	186	79056	-1
41	10	12	79056	-1
269	31	2669	79056	-1
0	61	326	79056	-1
193	4	1	79056	-1
1861	112	1793	79056	-1
6	9	5	79056	-1
19	1	32	79056	-1
186	1	316	79056	-1
954	11	229	79056	-1
8	9	13	79056	-1
629	4	1	79056	-1
349	20	34	79056	-1
1	13	60	79056	-1
3990	1	1540	79056	-1
179	2	7	79056	-1
143	0	1	79056	-1
4	7	24	79056	-1
41	12	12	79056	-1
4	10	10	79056	-1
38	6	148	79056	-1
7189	3	2465	79056	-1
44	0	10	79056	-1
1	5	193	79056	-1
954	4	1	79056	-1
12	10	41	79056	-1
1641	7	468	79056	-1
10	9	404	79056	-1
55	5	32	79056	-1
0	8	2	79056	-1
15	2	7	79056	-1
229	11	954	79056	-1
954	4	273	79056	-1
629	0	19	79056	-1
853	1	319	79056	-1
60	13	1	79056	-1
273	5	954	79056	-1
2689	1	152	79056	-1
208	1	1540	79056	-1
0	13	3	79056	-1
10	31	2669	79056	-1
881	0	579	79056	-1
3990	1	208	79056	-1
13	52	8	79056	-1
17	1	32	79056	-1
32	1	19	79056	-1
1	5	376	79056	-1
1	5	954	79056	-1
629	0	1	79056	-1
52	0	13	79056	-1
130	4	538	79056	-1
130	0	0	79056	-1
12	12	41	79056	-1
85	3	8	79056	-1
543	27	41	79056	-1
50	13	125	79056	-1
140	0	66	79056	-1
113	24	936	79056	-1
