12	13	31	89976	-1
463	25	139	89976	-1
4	2	112	89976	-1
714	19	291	89976	-1
378	0	31	89976	-1
463	4	2509	89976	-1
0	11	1	89976	-1
0	10	3	89976	-1
0	7	11	89976	-1
461	0	145	89976	-1
21	0	7	89976	-1
15	3	21	89976	-1
8	52	72	89976	-1
1	11	0	89976	-1
58	7	675	89976	-1
494	4	0	89976	-1
21	13	7	89976	-1
308	9	107	89976	-1
14	8	76	89976	-1
22	13	55	89976	-1
177	9	971	89976	-1
186	2	935	89976	-1
126	24	1143	89976	-1
216	1	17	89976	-1
1	5	1349	89976	-1
72	7	8	89976	-1
87	0	38	89976	-1
79	24	5	89976	-1
11	13	26	89976	-1
414	0	0	89976	-1
17	1	216	89976	-1
19	0	1	89976	-1
2163	7	802	89976	-1
291	6	141	89976	-1
42	1	982	89976	-1
186	2	21	89976	-1
163	0	1031	89976	-1
133	3	91	89976	-1
257	3	281	89976	-1
163	6	30	89976	-1
204	0	10	89976	-1
99	1	249	89976	-1
165	6	161	89976	-1
12	45	29	89976	-1
9	13	192	89976	-1
27	4	16	89976	-1
31	13	12	89976	-1
2	5	0	89976	-1
0	12	11	89976	-1
0	4	2	89976	-1
15	64	866	89976	-1
2984	0	23	89976	-1
230	0	97	89976	-1
12	11	31	89976	-1
3	8	2	89976	-1
204	1	371	89976	-1
584	0	1	89976	-1
9	11	1	89976	-1
2509	5	463	89976	-1
74	108	465	89976	-1
10	111	269	89976	-1
8	7	72	89976	-1
1	45	29	89976	-1
683	7	72	89976	-1
6082	0	1497	89976	-1
4	1	1102	89976	-1
21	2	107	89976	-1
191	6	835	89976	-1
75	0	5441	89976	-1
107	25	121	89976	-1
982	1	42	89976	-1
675	13	58	89976	-1
303	7	10	89976	-1
32	0	1	89976	-1
6	6	5	89976	-1
132	15	4	89976	-1
11	14	0	89976	-1
26	13	11	89976	-1
61	84	35	89976	-1
55	13	22	89976	-1
1349	2	241	89976	-1
460	0	949	89976	-1
1102	1	4	89976	-1
8	8	59	89976	-1
72	3	8	89976	-1
8	3	72	89976	-1
249	1	99	89976	-1
1	11	9	89976	-1
293	12	30	89976	-1
10	7	1	89976	-1
8	3	13	89976	-1
81	18	262	89976	-1
1	14	108	89976	-1
191	158	835	89976	-1
1349	0	1	89976	-1
0	11	9	89976	-1
489	65	1089	89976	-1
1	1	4	89976	-1
21	4	7	89976	-1
133	12	91	89976	-1
204	4	10	89976	-1
180	31	29	89976	-1
170	8	0	90000	-1
4	0	2	90000	-1
8	34	240	90000	-1
81	0	734	90000	-1
0	12	2	90000	-1
8	3	85	90000	-1
72	0	59	90000	-1
369	1	802	90000	-1
1102	7	4	90000	-1
31	14	0	90000	-1
1102	10	4	90000	-1
642	13	2452	90000	-1
1	10	3346	90000	-1
132	15	655	90000	-1
353	16	1628	90000	-1
8	7	72	90000	-1
4	10	1102	90000	-1
21	5	107	90000	-1
708	3	177	90000	-1
410	15	5	90000	-1
2930	1	2078	90000	-1
11	13	26	90000	-1
21	2	7	90000	-1
170	4	2	90000	-1
1	15	29	90000	-1
190	7	0	90000	-1
6	18	5	90000	-1
107	4	21	90000	-1
72	0	13	90000	-1
135	0	1056	90000	-1
141	16	29	90000	-1
1309	0	1	90000	-1
1	66	224	90000	-1
263	23	0	90000	-1
3	0	170	90000	-1
4	1	1102	90000	-1
4	0	0	90000	-1
1	11	61	90000	-1
5	16	6	90000	-1
81	18	655	90000	-1
186	25	935	90000	-1
36	46	16	90000	-1
802	1	369	90000	-1
21	0	150	90000	-1
127	8	2	90000	-1
880	0	236	90000	-1
87	0	4349	90000	-1
141	41	29	90000	-1
72	1	89	90000	-1
89	1	72	90000	-1
0	13	7	90000	-1
52	7	72	90000	-1
63	6	49	90000	-1
241	0	29	90000	-1
310	2	50	90000	-1
81	6	655	90000	-1
10	67	1296	90000	-1
21	7	107	90000	-1
12	11	31	90000	-1
310	2	1	90000	-1
79	3	43	90000	-1
43	6	5	90000	-1
62	3	41	90000	-1
5	24	6	90000	-1
116	15	353	90000	-1
61	11	1	90000	-1
240	8	8	90000	-1
11	5	0	90000	-1
9	11	0	90000	-1
0	48	3	90000	-1
3	5	167	90000	-1
0	98	11	90000	-1
126	24	1143	90000	-1
51	15	199	90000	-1
52	8	8	90000	-1
389	119	81	90000	-1
0	8	2	90000	-1
170	2	3	90000	-1
14	32	8	90000	-1
56	0	60	90000	-1
2078	1	2930	90000	-1
1	5	310	90000	-1
107	2	21	90000	-1
8	126	1305	90000	-1
38	6	148	90000	-1
170	4	3	90000	-1
72	1	59	90000	-1
1	24	141	90000	-1
204	0	10	90000	-1
3	48	0	90000	-1
310	4	55	90000	-1
116	15	299	90000	-1
4	0	3	90000	-1
2	12	0	90000	-1
3	5	170	90000	-1
862	7	1	90000	-1
5956	0	245	90000	-1
299	16	116	90000	-1
1102	1	4	90000	-1
68	24	228	90000	-1
21	1	107	90000	-1
8	3	13	90000	-1
22	0	115	90000	-1
3	24	2	90000	-1
1102	3	4	90000	-1
21	4	7	90000	-1
87	0	38	90000	-1
455	0	180	90000	-1
3	8	2	90000	-1
1102	5	4	90000	-1
21	2	17	90000	-1
55	5	310	90000	-1
11	98	0	90000	-1
97	2	1	90000	-1
6	29	68	90000	-1
170	103	2	90000	-1
26	13	11	90000	-1
1269	7	13	90000	-1
1279	1	572	90000	-1
59	1	72	90000	-1
4	0	1	90000	-1
9	12	0	90000	-1
6	3	5	90000	-1
572	1	1279	90000	-1
31	11	12	90000	-1
29	6	391	90000	-1
126	0	81	90000	-1
0	11	9	90000	-1
17	2	21	90000	-1
6	6	5	90000	-1
72	12	8	90000	-1
8	9	240	90000	-1
310	4	1	90000	-1
1	0	29	90000	-1
4	2	112	90000	-1
1	7	224	90000	-1
167	4	3	90000	-1
4	2	1102	90000	-1
3	0	0	90000	-1
31	0	0	90000	-1
14	32	13	90000	-1
9	3	6947	90000	-1
369	25	802	90000	-1
8	12	72	90000	-1
0	12	9	90000	-1
135	0	38	90000	-1
51	3	4349	90000	-1
0	14	31	90000	-1
903	15	331	90000	-1
186	0	107	90000	-1
48	15	160	90000	-1
6	15	5	90000	-1
584	0	1	90000	-1
8	9	13	90000	-1
4	4	1102	90000	-1
107	1	21	90000	-1
0	48	16	90000	-1
1358	0	611	90000	-1
1505	0	606	90000	-1
51	15	148	90000	-1
7	5	21	90000	-1
413	2	29	90000	-1
3346	2	1	90000	-1
52	3	8	90000	-1
198	72	811	90000	-1
935	25	186	90000	-1
0	4	11	90000	-1
59	3	72	90000	-1
260	8	37	90000	-1
2	5	170	90000	-1
3346	10	1	90000	-1
126	119	231	90000	-1
133	6	91	90024	-1
1358	1	32	90024	-1
11	25	0	90024	-1
4	0	1	90024	-1
502	23	29	90024	-1
112	22	4	90024	-1
3	8	2	90024	-1
271	23	8	90024	-1
256	7	1882	90024	-1
2189	6	380	90024	-1
48	19	160	90024	-1
9	12	0	90024	-1
1102	1	4	90024	-1
0	21	2	90024	-1
51	15	199	90024	-1
4	23	0	90024	-1
112	1	32	90024	-1
9	5	82	90024	-1
14	42	1	90024	-1
8	3	72	90024	-1
5288	17	5	90024	-1
0	70	11	90024	-1
1	12	4	90024	-1
1	15	29	90024	-1
4	1	1102	90024	-1
616	70	1326	90024	-1
331	26	456	90024	-1
360	2	2	90024	-1
127	1	726	90024	-1
490	16	8	90024	-1
186	10	21	90024	-1
21	10	186	90024	-1
217	0	129	90024	-1
11	70	0	90024	-1
584	0	1	90024	-1
51	15	148	90024	-1
0	12	2	90024	-1
1116	3	8	90024	-1
4128	4	11	90024	-1
136	1	126	90024	-1
21	4	11	90024	-1
11	7	0	90024	-1
11	12	0	90024	-1
180	31	29	90024	-1
487	3	126	90024	-1
409	1	966	90024	-1
99	0	249	90024	-1
261	35	165	90024	-1
3346	7	1	90024	-1
2	12	0	90024	-1
4	2	504	90024	-1
280	3	0	90024	-1
1326	1	616	90024	-1
374	11	5159	90024	-1
1641	3	72	90024	-1
112	1	4	90024	-1
108	1	1	90024	-1
153	1	256	90024	-1
141	16	29	90024	-1
3	2	2	90024	-1
7	12	0	90024	-1
32	1	112	90024	-1
36	6	34	90024	-1
140	17	91	90024	-1
2145	4	0	90024	-1
82	2	9	90024	-1
6	18	5	90024	-1
500	1	220	90024	-1
1244	22	217	90024	-1
4	12	1	90024	-1
0	1	263	90024	-1
252	2	1	90024	-1
180	3	2681	90024	-1
553	3	428	90024	-1
4	11	69	90024	-1
11	5	21	90024	-1
1	13	29	90024	-1
457	0	204	90024	-1
81	6	262	90024	-1
32	1	1358	90024	-1
32	0	7	90024	-1
263	1	0	90024	-1
21	4	7	90024	-1
11	7	1	90024	-1
0	20	4	90024	-1
802	1	369	90024	-1
170	4	2	90024	-1
1	47	139	90024	-1
353	16	116	90024	-1
11	5	4128	90024	-1
82	4	9	90024	-1
1102	7	4	90024	-1
0	12	9	90024	-1
1664	3	13	90024	-1
65	0	45	90024	-1
0	5	2145	90024	-1
32	96	0	90024	-1
2	3	3	90024	-1
683	3	8	90024	-1
3	13	0	90024	-1
126	1	136	90024	-1
112	2	4	90024	-1
6	6	5	90024	-1
365	81	29	90024	-1
4128	7	11	90024	-1
83	0	6	90024	-1
604	3	159	90024	-1
4	1	112	90024	-1
1095	0	281	90024	-1
883	22	152	90024	-1
0	13	3	90024	-1
29	14	1	90024	-1
4	8	0	90024	-1
273	7	959	90024	-1
708	0	1696	90024	-1
369	1	802	90024	-1
966	1	409	90024	-1
0	55	307	90024	-1
728	1	1684	90024	-1
14	32	13	90024	-1
4	22	112	90024	-1
82	0	4717	90024	-1
0	34	4	90024	-1
220	1	500	90024	-1
982	2	42	90024	-1
11	13	26	90024	-1
487	14	126	90024	-1
8288	3	4	90024	-1
616	1	1326	90024	-1
4	2	112	90024	-1
9	13	192	90024	-1
0	7	11	90024	-1
69	11	4	90024	-1
2	5	170	90024	-1
502	226	29	90024	-1
5159	11	374	90024	-1
5900	24	81	90024	-1
130	2	16	90024	-1
20	14	11	90024	-1
72	12	8	90024	-1
790	6	331	90024	-1
217	22	1244	90024	-1
1	1	108	90024	-1
726	1	127	90024	-1
9	15	10	90024	-1
26	13	11	90024	-1
10	5	204	90024	-1
72	0	13	90024	-1
1	67	224	90024	-1
1245	3	8	90024	-1
11	14	26	90024	-1
1	14	29	90024	-1
116	15	353	90024	-1
1480	0	1	90024	-1
152	22	883	90024	-1
256	1	153	90024	-1
9	81	10	90024	-1
0	12	7	90024	-1
0	25	11	90024	-1
54	0	0	90024	-1
1326	70	616	90024	-1
0	0	11	90024	-1
1664	32	6342	90024	-1
2	2	3	90024	-1
163	56	1031	90024	-1
0	12	11	90024	-1
204	4	10	90024	-1
7	5	21	90024	-1
48	15	160	90024	-1
1684	1	728	90024	-1
1	8	29	90024	-1
147	10	77	90048	-1
30	21	410	90048	-1
2908	0	0	90048	-1
38	0	51	90048	-1
106	5	963	90048	-1
4	7	112	90048	-1
10	5	204	90048	-1
98	0	61	90048	-1
29	11	1	90048	-1
212	0	1	90048	-1
112	1	4	90048	-1
5	20	6	90048	-1
97	0	0	90048	-1
1326	1	616	90048	-1
963	4	106	90048	-1
112	25	4	90048	-1
901	0	103	90048	-1
112	21	4	90048	-1
112	2	4	90048	-1
2	1	3	90048	-1
204	4	10	90048	-1
97	0	1	90048	-1
36	6	34	90048	-1
464	29	2653	90048	-1
1266	0	1	90048	-1
2252	12	1445	90048	-1
112	0	4	90048	-1
98	1	502	90048	-1
40	0	29	90048	-1
4	21	1	90048	-1
116	15	413	90048	-1
112	22	4	90048	-1
2	12	0	90048	-1
416	9	176	90048	-1
21	2	7	90048	-1
224	16	291	90048	-1
4	2	112	90048	-1
6	18	5	90048	-1
4	25	112	90048	-1
1	11	29	90048	-1
584	0	1	90048	-1
253	0	352	90048	-1
6590	6	921	90048	-1
0	1	2	90048	-1
20	29	2653	90048	-1
3	1	0	90048	-1
112	12	4	90048	-1
4	1	112	90048	-1
112	28	4	90048	-1
502	1	98	90048	-1
0	21	2	90048	-1
553	3	428	90048	-1
715	0	61	90048	-1
130	2	16	90048	-1
4	0	112	90048	-1
0	1	3	90048	-1
2	1	0	90048	-1
504	1	4	90048	-1
4	28	112	90048	-1
1	4	50	90048	-1
75	7	45	90048	-1
176	9	416	90048	-1
7767	0	226	90048	-1
1445	12	2252	90048	-1
616	1	1326	90048	-1
0	12	2	90048	-1
112	10	4	90048	-1
50	5	1	90048	-1
4	22	112	90048	-1
268	15	8	90048	-1
112	7	4	90048	-1
1191	0	1179	90048	-1
4	0	356	90048	-1
4	21	112	90048	-1
10	39	478	90048	-1
65	8	4	90048	-1
252	2	1	90048	-1
280	3	0	90048	-1
167	2	3	90048	-1
4	12	112	90048	-1
3	1	2	90048	-1
643	8	23	90048	-1
4	10	112	90048	-1
4	1	504	90048	-1
145	6	115	90048	-1
77	10	147	90048	-1
10	0	204	90072	-1
596	7	71	90072	-1
211	17	1	90072	-1
747	7	1882	90072	-1
19	49	1	90072	-1
664	7	2824	90072	-1
219	6	246	90072	-1
211	3	1	90072	-1
211	9	1	90072	-1
176	0	281	90072	-1
1983	0	647	90072	-1
1192	19	57	90072	-1
204	0	10	90072	-1
3357	1	923	90072	-1
211	21	1	90072	-1
32	1	765	90072	-1
3611	29	3125	90072	-1
4	1	1358	90072	-1
211	0	1	90072	-1
20	13	11	90072	-1
2	1	3	90072	-1
2	1	0	90072	-1
9	12	0	90072	-1
747	0	1882	90072	-1
2267	0	176	90072	-1
106	0	513	90072	-1
3222	8	2240	90072	-1
36	57	200	90072	-1
17	4	50	90072	-1
212	0	1	90072	-1
1	11	29	90072	-1
20	13	26	90072	-1
4	10	1	90072	-1
338	7	2824	90072	-1
157	37	46	90072	-1
19	54	1	90072	-1
333	1	923	90072	-1
17	2	21	90072	-1
26	13	11	90072	-1
771	11	176	90072	-1
4	0	204	90072	-1
176	11	771	90072	-1
3	1	2	90072	-1
8	8	13	90072	-1
1926	0	1882	90072	-1
81	0	655	90072	-1
923	1	333	90072	-1
19	8	1	90072	-1
61	0	162	90072	-1
6	17	5	90072	-1
3691	0	655	90072	-1
76	15	8	90072	-1
50	5	17	90072	-1
601	0	1	90072	-1
4	10	112	90072	-1
86	0	9	90072	-1
11	13	26	90072	-1
727	9	40	90072	-1
29	11	1	90072	-1
1387	0	109	90072	-1
923	1	3357	90072	-1
1310	6	331	90072	-1
162	16	116	90072	-1
183	4	1	90072	-1
4	7	112	90072	-1
143	0	97	90072	-1
112	10	4	90072	-1
851	6	2828	90072	-1
1777	15	74	90072	-1
4	1	112	90072	-1
211	0	29	90072	-1
0	13	2	90072	-1
627	2	0	90072	-1
464	29	2653	90072	-1
1	7	342	90072	-1
1	10	4	90072	-1
3	1	0	90072	-1
244	0	5299	90072	-1
765	1	32	90072	-1
0	1	2	90072	-1
1715	2	5	90072	-1
29	17	1	90072	-1
19	0	1	90072	-1
1	5	183	90072	-1
2	13	0	90072	-1
1489	35	0	90072	-1
982	4	42	90072	-1
19	9	1	90072	-1
6	6	5	90072	-1
9	13	29	90072	-1
1060	0	904	90072	-1
502	15	29	90072	-1
112	1	4	90072	-1
1053	0	104	90072	-1
8	8	240	90072	-1
1358	1	4	90072	-1
507	0	200	90072	-1
42	5	982	90072	-1
0	1	3	90072	-1
22	6	115	90072	-1
26	13	20	90072	-1
0	12	9	90072	-1
11	13	20	90072	-1
85	1	152	90096	-1
771	16	176	90096	-1
0	4	11	90096	-1
43	0	79	90096	-1
369	1	166	90096	-1
9	12	210	90096	-1
4	28	112	90096	-1
176	155	416	90096	-1
85	0	2831	90096	-1
59	4	12	90096	-1
127	0	146	90096	-1
72	3	8	90096	-1
296	13	799	90096	-1
210	12	9	90096	-1
97	0	10	90096	-1
416	9	176	90096	-1
2000	2	31	90096	-1
3222	0	2240	90096	-1
252	2	1	90096	-1
528	8	141	90096	-1
163	20	161	90096	-1
1488	0	656	90096	-1
1	10	4	90096	-1
36	57	200	90096	-1
204	29	10	90096	-1
204	10	4	90096	-1
152	1	85	90096	-1
1	1	2501	90096	-1
8	8	240	90096	-1
979	0	1471	90096	-1
0	20	54	90096	-1
6	17	5	90096	-1
4	5	204	90096	-1
90	1	467	90096	-1
204	4	4	90096	-1
0	14	31	90096	-1
1	0	357	90096	-1
1437	0	2720	90096	-1
0	5	3446	90096	-1
2	3	0	90096	-1
0	14	2	90096	-1
1488	9	8	90096	-1
10	7	1	90096	-1
369	7	166	90096	-1
166	1	369	90096	-1
5565	3	1014	90096	-1
883	7	8	90096	-1
2	14	0	90096	-1
0	12	9	90096	-1
4	7	45	90096	-1
8	3	72	90096	-1
490	29	8	90096	-1
415	0	13	90096	-1
204	4	10	90096	-1
4	3	0	90096	-1
402	2	22	90096	-1
176	15	771	90096	-1
1	13	42	90096	-1
1329	81	10	90096	-1
2000	7	110	90096	-1
3	14	0	90096	-1
12	31	60	90096	-1
453	0	72	90096	-1
3222	8	2240	90096	-1
6	23	5	90096	-1
3173	15	8	90096	-1
106	1	963	90096	-1
1671	0	347	90096	-1
2267	0	176	90096	-1
82	9	277	90096	-1
4	10	1	90096	-1
112	10	4	90096	-1
528	17	2446	90096	-1
13	36	417	90096	-1
0	14	3	90096	-1
112	1	4	90096	-1
30	8	113	90096	-1
11	5	0	90096	-1
1926	7	1882	90096	-1
162	16	116	90096	-1
13	20	656	90096	-1
1	11	29	90096	-1
8	7	72	90096	-1
211	17	1	90096	-1
2	14	3	90096	-1
1	7	42	90096	-1
4	1	112	90096	-1
10	39	478	90096	-1
112	28	4	90096	-1
36	18	16	90096	-1
860	8	752	90096	-1
3	14	2	90096	-1
31	12	12	90096	-1
13	34	656	90096	-1
4	10	204	90096	-1
624	6	1107	90096	-1
65	0	4	90096	-1
8	7	240	90096	-1
103	16	15	90096	-1
2501	1	1	90096	-1
72	7	8	90096	-1
17	2	21	90096	-1
4	9	19	90096	-1
176	0	416	90096	-1
764	0	13	90096	-1
0	72	54	90096	-1
72	12	8	90096	-1
14	165	1	90096	-1
6	0	78	90096	-1
2466	8	154	90096	-1
86	0	9	90096	-1
98	3	1	90096	-1
8	3	13	90096	-1
59	7	8	90096	-1
482	37	425	90096	-1
442	0	200	90096	-1
204	2	4	90096	-1
4	54	1	90096	-1
76	19	8	90096	-1
29	11	1	90096	-1
6	3	5	90096	-1
0	10	7	90096	-1
3045	0	182	90096	-1
8	20	415	90096	-1
2831	0	85	90096	-1
77	2	2	90096	-1
176	181	416	90096	-1
116	15	162	90096	-1
226	0	126	90096	-1
1858	3	21	90096	-1
59	3	8	90096	-1
0	20	28	90096	-1
1924	2	23	90096	-1
764	7	13	90096	-1
0	3	2	90096	-1
235	0	1	90096	-1
12	12	31	90096	-1
162	83	116	90096	-1
36	6	34	90096	-1
9	12	0	90096	-1
851	6	2828	90096	-1
14	159	1	90096	-1
4	0	204	90096	-1
963	1	106	90096	-1
119	3	4	90096	-1
545	8	744	90096	-1
10	0	204	90096	-1
744	38	545	90096	-1
6	33	5	90096	-1
1865	8	2	90096	-1
1858	2	21	90096	-1
453	12	8	90096	-1
12	5	59	90096	-1
97	0	1	90096	-1
13	3	8	90096	-1
5498	9	1	90096	-1
10	5	204	90096	-1
758	7	3052	90096	-1
4	10	112	90096	-1
654	102	12	90096	-1
97	2	10	90096	-1
14	42	1	90096	-1
42	13	1	90096	-1
79	0	43	90096	-1
4	0	1	90096	-1
249	3	74	90096	-1
4	8	0	90096	-1
1742	3	1089	90096	-1
467	1	90	90096	-1
3446	4	0	90096	-1
7	10	0	90096	-1
204	0	10	90096	-1
416	19	176	90096	-1
97	0	1	90120	-1
490	29	8	90120	-1
629	0	1	90120	-1
31	7	95	90120	-1
88	117	23	90120	-1
165	19	648	90120	-1
579	39	641	90120	-1
1	0	357	90120	-1
28	10	378	90120	-1
519	1	256	90120	-1
13	9	8	90120	-1
192	0	1	90120	-1
119	0	1134	90120	-1
78	16	5	90120	-1
132	0	480	90120	-1
4	1	360	90120	-1
204	10	4	90120	-1
62	14	46	90120	-1
6	6	5	90120	-1
378	10	452	90120	-1
2384	17	2150	90120	-1
378	10	28	90120	-1
3591	51	0	90120	-1
54	1	1040	90120	-1
28	4	42	90120	-1
774	0	29	90120	-1
1266	0	0	90120	-1
12	36	29	90120	-1
429	7	59	90120	-1
1970	1	216	90120	-1
4	17	1	90120	-1
204	1	4	90120	-1
4	2	1462	90120	-1
2484	7	8	90120	-1
29	8	14	90120	-1
513	75	29	90120	-1
261	35	165	90120	-1
267	4	1	90120	-1
116	15	162	90120	-1
43	29	5	90120	-1
1	7	224	90120	-1
12	14	46	90120	-1
112	1	360	90120	-1
59	7	8	90120	-1
490	29	208	90120	-1
4128	7	11	90120	-1
104	7	200	90120	-1
28	1	11	90120	-1
72	12	8	90120	-1
252	0	1	90120	-1
6	9	5	90120	-1
490	30	8	90120	-1
2294	7	8	90120	-1
4	10	112	90120	-1
252	2	1	90120	-1
350	2	107	90120	-1
579	39	30	90120	-1
36	0	16	90120	-1
42	5	28	90120	-1
3	5	167	90120	-1
4	62	1	90120	-1
1	14	29	90120	-1
642	0	1942	90120	-1
12	31	29	90120	-1
72	0	13	90120	-1
330	26	309	90120	-1
226	3	104	90120	-1
130	0	0	90120	-1
19	0	1	90120	-1
3034	3	879	90120	-1
204	4	4	90120	-1
389	0	132	90120	-1
204	28	4	90120	-1
72	3	8	90120	-1
2	10	3	90120	-1
11	5	0	90120	-1
1156	0	2	90120	-1
415	0	13	90120	-1
14	42	224	90120	-1
0	4	11	90120	-1
1	10	4	90120	-1
1918	8	4017	90120	-1
1442	4	922	90120	-1
4	10	1	90120	-1
4	23	0	90120	-1
6	6	78	90120	-1
119	64	14	90120	-1
97	0	0	90120	-1
1019	49	425	90120	-1
210	12	9	90120	-1
141	81	29	90120	-1
59	4	12	90120	-1
4	24	1	90120	-1
185	0	10	90120	-1
112	10	4	90120	-1
415	7	8	90120	-1
9	12	210	90120	-1
4	1	112	90120	-1
4	5	204	90120	-1
357	26	2314	90120	-1
333	29	492	90120	-1
21	4	11	90120	-1
2314	81	29	90120	-1
75	1	1882	90120	-1
261	26	165	90120	-1
922	5	1442	90120	-1
452	10	378	90120	-1
6534	8	28	90120	-1
216	1	1970	90120	-1
4	10	204	90120	-1
3	80	29	90120	-1
112	1	4	90120	-1
72	24	76	90120	-1
3	49	425	90120	-1
256	1	492	90120	-1
31	7	2	90120	-1
1040	1	54	90120	-1
4	55	10	90120	-1
2466	8	154	90120	-1
24	0	1	90120	-1
75	7	1882	90120	-1
3	10	2	90120	-1
2	70	9	90120	-1
152	1	1262	90120	-1
11	1	28	90120	-1
28	0	0	90120	-1
8	24	240	90120	-1
4	2	112	90120	-1
1262	1	152	90120	-1
1266	0	1	90120	-1
88	6	171	90120	-1
11	5	21	90120	-1
12	5	59	90120	-1
97	4	0	90120	-1
360	1	112	90120	-1
3	94	55	90120	-1
81	6	262	90120	-1
162	16	116	90120	-1
966	0	233	90120	-1
24	7	1	90120	-1
932	65	5	90120	-1
363	87	5	90120	-1
3	55	29	90120	-1
0	11	9	90120	-1
13	0	1248	90120	-1
2	0	3	90120	-1
127	8	2	90120	-1
360	1	4	90120	-1
5	37	6	90120	-1
43	0	329	90120	-1
932	65	68	90120	-1
4	61	10	90120	-1
0	5	97	90120	-1
164	8	30	90120	-1
9	11	0	90120	-1
130	0	16	90120	-1
10	6	2609	90120	-1
2	0	0	90120	-1
4	7	10	90120	-1
167	4	3	90120	-1
4	14	1	90120	-1
225	0	7	90120	-1
4	0	10	90120	-1
4	1	204	90120	-1
1	5	267	90120	-1
165	15	261	90120	-1
4	28	204	90120	-1
256	1	519	90120	-1
76	30	8	90120	-1
545	3	3648	90120	-1
231	3	126	90120	-1
8	21	72	90120	-1
492	1	256	90120	-1
1882	1	75	90120	-1
4	7	112	90120	-1
357	26	291	90120	-1
455	31	2454	90120	-1
6	9	5	90144	-1
285	0	480	90144	-1
1188	12	19	90144	-1
4	1	1462	90144	-1
2172	2	3	90144	-1
398	1	1362	90144	-1
51	0	3076	90144	-1
4	10	204	90144	-1
1	13	93	90144	-1
1715	0	43	90144	-1
1392	2	56	90144	-1
256	0	747	90144	-1
779	16	10	90144	-1
1462	4	4	90144	-1
435	58	48	90144	-1
846	1	802	90144	-1
1	10	4	90144	-1
629	0	1	90144	-1
9	5	2	90144	-1
14	189	224	90144	-1
2288	0	7	90144	-1
72	0	59	90144	-1
660	0	1	90144	-1
849	25	30	90144	-1
112	10	4	90144	-1
119	0	1043	90144	-1
36	92	16	90144	-1
8	17	72	90144	-1
66	6	132	90144	-1
0	6	259	90144	-1
313	21	1	90144	-1
1392	0	55	90144	-1
829	0	11	90144	-1
6	6	5	90144	-1
426	0	11	90144	-1
97	0	1	90144	-1
2	0	0	90144	-1
224	41	29	90144	-1
125	13	47	90144	-1
4	20	19	90144	-1
513	8	14	90144	-1
2107	9	352	90144	-1
130	2	16	90144	-1
2203	6	132	90144	-1
490	30	8	90144	-1
1254	0	200	90144	-1
9	12	11	90144	-1
2288	4	191	90144	-1
8	20	13	90144	-1
0	1	8098	90144	-1
0	4	11	90144	-1
104	0	16	90144	-1
8	3	13	90144	-1
19	12	1188	90144	-1
625	0	3027	90144	-1
157	19	46	90144	-1
3	10	2	90144	-1
629	145	14	90144	-1
1462	1	4	90144	-1
9	11	1	90144	-1
5	24	6	90144	-1
59	3	13	90144	-1
10	39	17	90144	-1
2429	0	72	90144	-1
14	7	29	90144	-1
204	1	4	90144	-1
1179	7	1191	90144	-1
13	3	8	90144	-1
4	12	112	90144	-1
3	7	197	90144	-1
1	11	9	90144	-1
83	0	6	90144	-1
19	14	1188	90144	-1
1362	1	398	90144	-1
43	9	6	90144	-1
2	10	3	90144	-1
4	10	1	90144	-1
281	6	771	90144	-1
26	5	829	90144	-1
616	2	270	90144	-1
47	13	125	90144	-1
1172	0	28	90144	-1
2662	7	1448	90144	-1
4	10	112	90144	-1
5	37	6	90144	-1
1327	0	76	90144	-1
4	3	204	90144	-1
4	5	1462	90144	-1
76	30	8	90144	-1
2	4	9	90144	-1
6	8	5	90144	-1
145	84	2907	90144	-1
94	35	1122	90144	-1
2624	0	204	90144	-1
24	27	2	90144	-1
42	5	28	90144	-1
137	17	1058	90144	-1
112	12	4	90144	-1
4	1	204	90144	-1
627	2	28	90144	-1
91	16	298	90144	-1
713	0	627	90144	-1
8098	1	0	90144	-1
365	104	29	90144	-1
9	6	355	90144	-1
696	0	75	90144	-1
10037	29	9323	90144	-1
6	9	1994	90144	-1
0	13	40	90144	-1
605	0	56	90144	-1
704	81	7	90144	-1
14	42	29	90144	-1
130	0	0	90144	-1
252	2	1	90144	-1
802	1	846	90144	-1
4	55	10	90144	-1
4	7	44	90144	-1
267	7	2508	90144	-1
28	4	42	90144	-1
611	13	11	90144	-1
3011	0	55	90144	-1
1266	0	1	90144	-1
4	80	10	90144	-1
40	13	0	90144	-1
4	17	1	90144	-1
2624	0	4	90144	-1
4	10	504	90144	-1
191	5	2288	90144	-1
2491	0	9	90144	-1
747	0	256	90144	-1
1138	1	369	90144	-1
5	58	6	90144	-1
204	12	4	90144	-1
204	10	4	90144	-1
1335	0	11	90144	-1
932	65	5	90144	-1
1288	15	6466	90144	-1
4	1	112	90144	-1
369	1	1138	90144	-1
133	0	132	90144	-1
4	24	1	90144	-1
28	2	42	90144	-1
10	5	633	90144	-1
66	6	298	90144	-1
11	5	0	90144	-1
1188	14	19	90144	-1
22	5	4328	90144	-1
72	0	76	90144	-1
15	17	1058	90144	-1
108	2	1	90144	-1
557	6	3625	90144	-1
4328	4	22	90144	-1
1	14	93	90144	-1
19	0	1	90144	-1
93	13	1	90144	-1
11	14	26	90144	-1
10	60	1	90144	-1
5519	19	228	90144	-1
14	42	224	90144	-1
545	3	2662	90144	-1
504	10	4	90144	-1
